Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV58,OUT017,2586.8660299999997
FDM04,OUT045,904.9020959999999
FDE08,OUT035,2542.577014000002
NCB43,OUT049,3243.384778
FDU11,OUT010,373.36732400000017
FDF22,OUT019,450.719968
FDE24,OUT013,2273.946688
DRJ49,OUT046,2360.0546019999997
NCQ53,OUT035,3979.013881999999
NCL41,OUT013,615.4721780000002
FDR22,OUT013,1948.9896820000001
FDH04,OUT035,1484.887134
DRH15,OUT045,771.2360880000003
FDY40,OUT049,771.136218
NCI17,OUT035,1310.2677680000008
NCC18,OUT013,3029.29013
FDY28,OUT027,5134.003773999999
FDB45,OUT027,2626.3679440000005
NCL30,OUT018,1985.1026740000004
FDM10,OUT017,3980.538563999996
FDH22,OUT027,3200.946686000001
NCZ53,OUT017,3357.6493739999987
NCI18,OUT013,3197.7508460000017
FDH14,OUT027,3214.708772000001
FDR36,OUT027,954.211244
FDW01,OUT045,2586.8660299999992
FDK02,OUT027,2735.585775999999
FDJ02,OUT018,2102.86272
FDU55,OUT013,6397.618935999997
NCV18,OUT027,1896.7976199999998
FDH14,OUT018,1814.1052600000005
FDZ37,OUT045,1528.0376319999996
FDX49,OUT049,3879.6232579999987
NCD43,OUT046,1704.987298000001
FDZ07,OUT013,650.7795520000001
FDK43,OUT035,2219.271191999999
FDR32,OUT018,3350.4587340000016
FDT39,OUT013,1929.634876000001
NCV54,OUT017,1900.892289999999
FDF38,OUT018,372.20217399999996
FDV60,OUT046,2752.710151999998
FDH44,OUT027,4189.906032000002
FDS21,OUT046,764.9775679999998
NCL41,OUT045,585.3447280000001
FDM46,OUT017,1366.1749939999997
FDU27,OUT045,786.6626740000003
NCJ54,OUT017,4342.074621999999
DRG51,OUT018,2574.1758819999995
NCA29,OUT019,311.15497199999993
FDR47,OUT045,2805.874282
NCL19,OUT027,3284.6177720000005
DRG01,OUT049,1295.4337440000006
FDG10,OUT046,789.7053800000001
NCV05,OUT049,2551.398864000001
NCH18,OUT019,684.3425299999998
FDV14,OUT018,1340.315322
DRJ23,OUT035,3477.6731400000017
DRJ11,OUT046,3606.125934
FDZ03,OUT017,3355.452233999999
FDI27,OUT010,76.59363200000007
FDJ14,OUT018,1423.786668
FDU32,OUT017,2031.821859999999
FDD47,OUT027,4043.496611999998
DRF36,OUT035,3009.209601999999
FDM21,OUT046,4017.4438579999983
FDV10,OUT018,652.1710740000002
FDH60,OUT018,1986.6673039999991
FDX47,OUT010,414.78008400000033
FDT19,OUT019,509.7964020000003
FDO11,OUT045,5323.53706
FDH24,OUT027,3984.3535979999974
FDL02,OUT018,1155.6490339999998
FDB02,OUT049,2274.985336000001
FDA43,OUT046,3141.5706419999974
FDG52,OUT045,652.2110219999997
DRC12,OUT013,3048.9711780000007
FDY37,OUT018,2272.0424999999996
NCU18,OUT045,1985.262465999999
FDU09,OUT035,728.3186199999999
DRJ25,OUT027,1251.6041300000004
DRE12,OUT018,2203.0789360000003
DRL47,OUT017,1715.30054
DRK01,OUT046,1411.369498
FDC22,OUT019,478.2574559999998
FDG44,OUT013,842.396792
FDW04,OUT035,1991.0882160000006
FDK09,OUT049,2575.807092
NCN43,OUT035,2094.926383999999
FDG04,OUT049,3125.0521439999993
FDH32,OUT010,163.18092199999987
DRI47,OUT017,2778.0105520000006
DRE15,OUT013,1076.3389379999996
FDY11,OUT035,901.7395460000004
FDO60,OUT049,669.9146439999998
FDQ20,OUT018,434.3346300000002
FDO57,OUT027,3846.0003579999993
FDT14,OUT019,304.13743999999997
FDA57,OUT049,718.9042079999995
DRN35,OUT017,692.658372
FDJ03,OUT046,785.9436100000004
FDX28,OUT017,1829.2655259999988
DRE25,OUT045,1585.33638
FDR09,OUT046,4535.136648
FDB23,OUT035,3789.7335999999978
FDO08,OUT045,2516.644104000002
FDQ23,OUT049,1792.793002
FDW04,OUT013,2136.012902000001
DRK13,OUT010,557.3212060000001
NCL17,OUT027,3289.291688000002
FDY21,OUT035,3157.656370000003
FDJ38,OUT027,3638.0443859999996
FDA37,OUT019,292.22627800000004
FDV43,OUT013,672.131758
FDL36,OUT046,1414.9115540000007
FDD53,OUT045,675.4141519999995
FDZ19,OUT010,312.95263200000016
FDV21,OUT045,2274.40609
NCL54,OUT018,3199.7881939999997
DRI47,OUT027,3497.034604000002
DRG03,OUT049,2957.9496599999984
FDG21,OUT013,3899.5040459999996
FDW03,OUT018,1594.9172420000004
NCI55,OUT046,2488.8536119999994
DRC36,OUT019,366.59613800000034
FDH22,OUT017,1989.1507379999996
FDV20,OUT045,2485.065209999998
NCU41,OUT027,4713.69755
FDN46,OUT027,2943.102320000001
FDK50,OUT045,2577.7046219999993
NCA05,OUT027,3362.3632379999995
DRH01,OUT018,2884.831504
FDT08,OUT018,2276.296962000001
FDM08,OUT018,3537.442006
FDZ07,OUT035,806.2039040000002
FDS22,OUT017,842.9826960000005
FDV35,OUT027,4061.806112
FDI28,OUT010,163.69358799999998
FDW58,OUT027,2701.696556000001
FDT52,OUT045,3556.597071999996
FDY34,OUT046,2884.9580060000003
FDR10,OUT046,2943.3153760000005
FDK57,OUT017,1847.7081859999996
FDR02,OUT027,2173.164542
FDX49,OUT046,3713.7991100000004
FDQ20,OUT046,572.5880000000004
DRK23,OUT045,4700.528026000003
NCW06,OUT046,3050.016484
FDR31,OUT017,2181.5136740000003
NCE43,OUT013,3443.743972
DRO59,OUT027,2453.1134680000023
FDN09,OUT049,4587.135628000002
FDR11,OUT046,2541.0323580000036
FDO57,OUT013,3277.407158
NCX18,OUT017,3881.5673939999992
FDB05,OUT018,3678.8379520000017
FDQ08,OUT018,736.6411200000001
NCG43,OUT035,1579.9500580000004
FDJ56,OUT013,1475.3728520000006
FDA13,OUT010,77.26608999999999
FDO56,OUT017,1617.7741560000002
FDB37,OUT018,3690.0034179999993
FDZ02,OUT018,1168.3724720000002
FDQ24,OUT046,3832.64441
FDM16,OUT013,992.6478779999999
FDU35,OUT049,1703.8354639999995
FDT35,OUT035,2660.230532
NCX30,OUT049,4251.838747999999
FDG04,OUT017,3208.064087999999
FDI12,OUT035,1437.7085459999994
FDE35,OUT035,863.0033020000003
NCP14,OUT027,2893.067449999998
NCY53,OUT045,1520.8603080000003
FDP49,OUT017,675.4873900000001
FDQ04,OUT017,825.0926499999998
FDM39,OUT035,3188.243222
FDO58,OUT019,325.19669399999987
FDC56,OUT017,2533.0827059999997
NCQ54,OUT046,3430.2016000000017
FDV10,OUT027,959.6241979999999
NCK17,OUT046,728.7114419999998
NCF55,OUT027,653.7090720000002
FDV33,OUT013,4793.413783999998
NCH29,OUT019,225.18687600000015
FDA37,OUT027,3345.2322040000026
FDH46,OUT018,1483.0295520000009
FDS25,OUT035,2001.2749559999988
FDH04,OUT027,2906.0372340000013
FDX52,OUT046,3273.778548
NCD42,OUT017,512.572788
FDW47,OUT017,2449.5980440000003
FDL25,OUT027,3278.452464
NCJ06,OUT010,319.67055400000004
FDY09,OUT013,2862.0478279999998
FDS40,OUT046,627.156968
FDH41,OUT017,3626.8323139999998
FDG38,OUT035,1650.1919580000008
FDU03,OUT027,4788.773158
FDV20,OUT046,2587.4585919999986
DRB13,OUT045,2999.7352680000004
NCQ30,OUT013,1870.212226
NCH06,OUT013,4214.533973999997
FDU50,OUT018,1891.7109079999996
NCO42,OUT019,306.414476
FDW09,OUT018,771.6821739999999
FDH04,OUT013,1523.3970060000001
FDC21,OUT045,1491.4053159999996
FDL21,OUT049,721.1013479999998
FDM46,OUT010,241.39910599999993
FDT22,OUT019,213.51540199999985
FDB28,OUT035,2692.6882819999983
FDI12,OUT018,1358.7779560000008
FDA28,OUT045,2010.849159999999
FDF59,OUT013,2080.3919700000015
FDM45,OUT027,2744.3410459999986
FDQ56,OUT017,1718.7493840000002
FDR46,OUT049,2630.8554359999994
FDT01,OUT013,3302.9672199999977
FDD16,OUT027,2093.208620000001
NCU30,OUT010,310.84870400000005
FDM40,OUT010,394.5797119999998
FDI56,OUT035,1730.9934460000002
NCS30,OUT013,1817.187914000002
FDU08,OUT017,1620.09114
FDX51,OUT027,5200.883384000003
FDA43,OUT045,2563.829350000002
FDX59,OUT010,53.73006
FDC37,OUT018,1378.3058699999997
FDP58,OUT013,3249.290424
NCY42,OUT035,1833.9727320000009
FDF21,OUT018,2362.5580099999984
FDU10,OUT027,903.2975180000004
DRL47,OUT018,1685.6458080000002
FDA58,OUT018,2887.5479680000008
FDJ22,OUT049,3146.8770679999993
FDK50,OUT046,2524.5538080000006
FDO38,OUT035,1299.7214959999988
DRF60,OUT035,4272.625023999996
NCZ42,OUT019,528.6452
FDD35,OUT049,1936.5725119999997
FDL25,OUT045,1216.7295259999992
FDJ16,OUT013,833.4018339999997
DRK59,OUT049,2930.7850199999984
FDI50,OUT046,4323.592014
NCB19,OUT045,1642.035908
DRI37,OUT035,870.1606519999997
FDA14,OUT027,3398.5028620000007
FDC08,OUT018,2645.0902400000027
FDS45,OUT046,2616.5873420000025
FDI21,OUT049,1219.639071999999
DRJ47,OUT035,2936.54419
DRE37,OUT027,2915.604779999998
FDT55,OUT018,2007.7531900000004
NCG42,OUT027,3572.5296660000035
FDA31,OUT049,2671.1629679999996
NCW42,OUT046,2800.095138
FDF50,OUT017,3460.9216120000015
FDK56,OUT049,3488.7587100000014
FDX10,OUT035,424.0147300000002
NCK07,OUT027,3626.632574
FDZ49,OUT017,3208.9496019999992
FDR33,OUT013,2054.112844
FDO44,OUT018,1369.9900279999995
FDA20,OUT046,4054.6354459999966
NCL30,OUT045,1989.6567460000006
FDI05,OUT019,213.06931600000004
FDQ12,OUT018,2855.030296
FDH47,OUT017,1614.7181339999993
FDH34,OUT018,2950.386172
FDF29,OUT046,2293.521208000001
FDG40,OUT018,461.4726380000003
NCE18,OUT017,5430.551094000002
FDP21,OUT010,486.00736800000016
FDY50,OUT013,1410.617144
FDB36,OUT049,2236.255749999999
NCZ29,OUT049,2067.049338
FDU20,OUT018,1984.4967959999988
FDO56,OUT013,1677.829315999999
FDW31,OUT049,3188.982259999999
DRH59,OUT013,1076.0126959999993
NCB30,OUT017,3233.7772840000007
FDK43,OUT027,3471.7674940000034
FDW43,OUT045,4547.134364000001
NCL19,OUT017,2741.7177939999992
FDJ27,OUT046,1750.1551699999993
FDC45,OUT046,2502.1829280000015
FDY40,OUT035,690.041778
NCM41,OUT035,934.7099619999991
NCK18,OUT019,600.3651759999992
FDP37,OUT049,2100.3060480000004
FDA27,OUT027,6551.112467999994
NCX30,OUT035,3300.7700800000002
FDR09,OUT017,4043.5498760000005
FDG08,OUT027,4263.1773220000005
NCU30,OUT013,2733.6616139999996
FDB16,OUT017,1192.9072019999992
FDM16,OUT017,1287.1578500000005
FDC48,OUT013,1140.8016939999993
NCF18,OUT046,2857.833313999999
FDU46,OUT018,1676.431136
FDH41,OUT018,3190.2006739999993
NCN42,OUT010,392.4691259999998
FDU49,OUT046,1603.7257760000007
FDB20,OUT027,2175.8011100000017
FDG50,OUT019,175.2785079999998
FDW20,OUT045,2318.9614259999985
NCO55,OUT049,1510.5537239999999
FDX48,OUT046,2108.4554399999997
FDU48,OUT046,1556.1543659999995
FDR48,OUT019,231.3055780000002
FDK27,OUT013,1858.2544579999992
FDT35,OUT013,2630.296163999998
FDN12,OUT049,1692.3637300000007
NCE31,OUT019,106.99405999999992
FDL21,OUT017,611.9434379999998
FDV56,OUT017,1641.0771559999996
FDR16,OUT017,4491.133925999998
NCP41,OUT049,1746.7595899999997
FDJ27,OUT013,1969.269949999999
FDA07,OUT017,1786.5810879999997
FDK55,OUT049,1226.9428980000007
FDM33,OUT049,3261.334746
FDY46,OUT046,2839.7168959999985
FDD36,OUT046,1708.9687819999995
FDB12,OUT027,2738.8881439999996
FDF28,OUT019,238.18995000000007
NCE07,OUT019,384.7658199999998
FDW50,OUT027,4202.969028000003
NCW18,OUT017,4207.416571999999
NCJ17,OUT019,247.28477800000002
DRZ24,OUT010,262.03890600000005
FDS07,OUT035,2330.1335500000014
NCW05,OUT010,224.4944439999999
FDZ22,OUT018,1337.3858019999998
FDK02,OUT046,1843.2206940000003
FDZ45,OUT027,4326.827802000001
FDL25,OUT046,1127.2060580000002
FDS08,OUT045,2024.1718180000012
NCZ42,OUT027,9759.489481999992
FDX57,OUT035,1732.8776600000003
FDF21,OUT046,3586.111986
FDJ56,OUT018,1299.2221460000003
FDX10,OUT013,458.1502959999998
DRG48,OUT035,2781.7190579999988
DRN37,OUT046,2434.357881999998
NCY41,OUT018,458.82941200000016
FDN28,OUT045,1379.4177559999998
FDE34,OUT045,2726.524238000001
FDR10,OUT045,2920.3785659999994
FDC32,OUT017,1165.1566579999999
DRG13,OUT046,2445.2303960000004
FDP59,OUT049,1447.6356240000011
NCT53,OUT010,309.1775459999997
FDL57,OUT027,5353.637878000001
FDN32,OUT010,477.21214999999967
FDK09,OUT018,3342.3559479999994
FDA52,OUT010,348.6794600000002
FDC57,OUT049,3008.763516000002
FDI09,OUT035,3791.9507139999996
NCB07,OUT046,2616.0613599999992
FDP26,OUT035,1569.5835519999998
FDP40,OUT027,3801.285230000002
FDL15,OUT013,2712.7088880000006
FDV07,OUT046,1834.192446
FDS03,OUT017,1190.1174999999992
FDE50,OUT049,3505.044177999999
FDQ15,OUT017,1158.4320780000003
FDQ33,OUT010,290.56843600000025
FDT22,OUT013,954.0581100000007
DRO35,OUT035,2262.1487119999993
FDJ41,OUT049,4674.521878000002
FDQ27,OUT035,2061.5298559999997
FDC26,OUT017,1756.0008940000002
NCF43,OUT027,3368.941342
NCR50,OUT035,3037.0866480000013
FDE39,OUT018,2498.228076000001
FDN49,OUT027,970.083916
DRG11,OUT035,1973.3513040000003
NCA18,OUT049,2042.8341920000007
FDM36,OUT018,2191.0346140000015
FDW32,OUT017,1495.466695999999
NCQ18,OUT010,255.06797999999992
FDX14,OUT027,2242.6407720000007
FDD46,OUT017,2072.7685599999995
FDI34,OUT019,638.8351000000004
NCJ17,OUT035,1403.6462180000003
FDB52,OUT035,2646.694818000003
FDV55,OUT018,2927.9686859999997
FDC57,OUT046,2998.5434860000005
FDB29,OUT046,2018.7988119999995
NCO43,OUT035,2199.956334000001
FDG44,OUT045,917.7786679999999
FDJ34,OUT045,1574.6968960000002
FDH40,OUT049,1471.8374539999998
NCD07,OUT027,3905.0901079999994
FDB41,OUT017,739.6039300000001
FDH47,OUT018,1376.980928
DRK37,OUT035,3774.260407999999
FDM25,OUT019,344.79784600000005
NCX06,OUT045,2964.6209759999992
NCS05,OUT017,2288.8339760000013
FDS39,OUT045,1891.8240940000003
FDC47,OUT027,6080.385209999997
FDG20,OUT013,2669.3053860000014
DRL23,OUT017,1629.572131999999
FDY33,OUT013,2977.690629999999
NCH18,OUT045,3779.040851999999
FDX47,OUT035,1961.6199080000013
NCB06,OUT045,2491.4435740000017
FDP36,OUT049,847.2438160000004
FDW44,OUT018,3032.905423999999
NCU41,OUT018,2385.794430000001
NCS17,OUT046,1609.771239999999
FDD46,OUT035,2324.780517999999
FDE45,OUT017,3122.6685799999996
FDI09,OUT017,3940.517326000001
NCJ54,OUT010,725.5488920000003
NCA29,OUT018,2934.7798200000016
NCN41,OUT027,4082.9252880000026
FDY34,OUT035,2805.7477800000006
NCG55,OUT035,2005.3296779999996
DRM49,OUT046,807.2358940000001
NCB42,OUT049,2040.1643339999991
FDE58,OUT045,2088.51473
DRJ25,OUT013,741.441538
FDS47,OUT010,206.67097800000002
FDY21,OUT049,3365.206204000002
NCI54,OUT013,1761.3339520000006
FDO24,OUT017,2393.3312860000024
FDY43,OUT035,2580.893803999999
FDF35,OUT018,939.8765700000002
NCP29,OUT019,210.932098
FDN28,OUT027,2680.257795999999
FDJ50,OUT018,781.6159100000001
FDQ14,OUT027,3120.7777079999983
FDC37,OUT035,1707.0446200000004
FDN08,OUT046,1783.17885
FDD04,OUT035,2055.617552
FDW34,OUT018,2928.800936
FDP04,OUT017,1056.5513619999997
NCG07,OUT017,3185.8530000000005
NCN14,OUT018,2003.9381560000006
FDJ16,OUT045,874.6614600000003
NCM42,OUT045,1760.794653999999
NCF19,OUT046,813.5476779999999
FDY21,OUT018,3376.0054800000025
FDY19,OUT035,2039.3453999999995
FDV09,OUT045,2442.121109999999
FDA28,OUT013,2326.5315719999994
FDC38,OUT018,2075.1720980000005
FDL28,OUT045,3589.8404659999987
NCH43,OUT049,3194.4551360000023
NCN53,OUT045,508.7777280000001
NCW05,OUT017,1875.551942
NCO30,OUT018,2321.0054319999995
FDT04,OUT019,49.27585799999998
FDB27,OUT018,2870.9429160000004
NCK07,OUT013,2448.000124000002
NCA53,OUT013,780.0512800000001
FDB33,OUT018,2749.0815420000004
FDU37,OUT017,1503.2898459999997
FDR13,OUT035,1800.6960479999998
FDE45,OUT049,2560.8132759999994
FDV37,OUT017,3029.050442
FDX44,OUT019,182.99513
NCL06,OUT017,3893.138997999999
FDJ28,OUT045,2621.141414000002
FDX55,OUT049,3585.958851999998
NCK17,OUT018,492.951662
FDH52,OUT035,878.7228400000001
FDN13,OUT027,3245.2223859999986
FDK44,OUT018,1932.9638759999993
FDU16,OUT046,1689.1279419999983
FDZ07,OUT017,750.8492920000001
NCN06,OUT027,4435.832578000002
FDH02,OUT010,186.49723799999995
NCW18,OUT045,3316.043531999999
FDH57,OUT013,2055.424470000001
FDV35,OUT045,3148.0289019999987
NCU29,OUT013,3074.577846
NCP02,OUT046,786.383038
FDN44,OUT013,2762.9634720000013
FDX03,OUT018,541.455192
FDR11,OUT010,456.8253540000002
FDA36,OUT046,3056.741064
FDP58,OUT027,5175.869277999998
FDH31,OUT045,1421.243312
FDH34,OUT035,2955.499516
FDS13,OUT035,4059.5690240000013
FDT01,OUT018,3643.350812
FDY09,OUT049,2623.61819
FDV33,OUT027,4920.874536000001
NCW29,OUT010,308.8246720000001
NCN17,OUT045,1342.2528000000011
FDX01,OUT046,1637.7015500000002
FDL03,OUT049,3547.129395999998
DRL59,OUT049,1017.7352220000005
DRM11,OUT027,5209.711892000003
FDA43,OUT049,3235.6748139999995
FDZ56,OUT010,482.8115279999995
FDI44,OUT018,1267.3103519999995
FDB50,OUT013,1141.8336839999995
FDU15,OUT019,61.91274199999995
NCJ19,OUT019,199.08751600000002
FDD48,OUT013,2444.704414000001
NCW42,OUT035,3810.147027999998
FDL24,OUT017,2622.9590480000015
NCB30,OUT013,3124.006838
FDK25,OUT013,3897.85952
FDW28,OUT049,3041.294504000001
FDD47,OUT017,3373.255726000001
FDK16,OUT019,220.79925400000008
FDW37,OUT046,1312.8377559999997
FDA48,OUT035,4258.683171999999
FDA14,OUT017,2160.9271380000005
FDV15,OUT013,2222.0475779999983
FDN22,OUT049,3775.5653760000005
NCD55,OUT045,539.7574019999997
FDY43,OUT013,2897.907816
NCU05,OUT017,1568.0388959999993
FDF10,OUT035,2751.531686
FDR39,OUT018,2446.269044000001
FDG40,OUT013,633.4754100000002
FDZ28,OUT019,247.15161799999984
FDE02,OUT045,1555.7815179999996
FDU60,OUT049,2392.0862399999996
FDM21,OUT013,3140.505362000001
FDV52,OUT019,239.00222600000004
NCW06,OUT013,2764.128622
FDX36,OUT035,3943.6998500000045
FDT35,OUT027,4005.2663760000014
NCL19,OUT010,345.8897580000001
NCD31,OUT046,3498.3595460000015
FDE53,OUT019,284.79594999999995
FDW58,OUT019,228.316136
DRF48,OUT046,3411.998628
FDW57,OUT035,2830.5887780000007
DRH13,OUT017,1366.035175999999
FDT33,OUT013,2163.0510400000003
DRK47,OUT027,4979.811151999999
FDY22,OUT010,368.35384999999997
FDC35,OUT019,525.0498800000004
FDO03,OUT013,4443.555858
FDF24,OUT045,1221.6497879999995
FDF56,OUT018,2318.7017640000004
FDD28,OUT013,741.7344899999999
FDG53,OUT027,3336.3570900000004
FDO27,OUT019,267.56504600000005
NCF54,OUT018,2704.219938000001
FDC20,OUT027,2006.448221999999
FDU10,OUT046,766.2292719999998
DRA24,OUT018,2400.169052
FDA02,OUT010,272.72499599999986
FDG10,OUT017,797.9612999999999
FDW39,OUT010,689.089684
FDP04,OUT019,165.30482400000005
NCM55,OUT013,3091.8287239999995
FDG47,OUT045,4680.034702000002
NCU41,OUT017,3164.8869579999973
NCK31,OUT017,710.5817080000006
FDZ46,OUT045,1532.5717299999994
FDU13,OUT027,3594.214771999998
NCF19,OUT045,733.2322240000003
NCJ43,OUT013,2948.5086160000023
NCJ05,OUT045,2325.9390100000005
FDS04,OUT027,2845.502698000001
FDX28,OUT010,188.98733000000004
FDB41,OUT027,998.4070479999988
FDG53,OUT046,2307.649484
FDL15,OUT010,215.08668999999995
FDQ08,OUT049,884.7816200000001
DRN36,OUT013,1573.6049840000007
FDI46,OUT013,4122.939867999997
FDG16,OUT027,5587.200517999994
FDV32,OUT013,949.7637000000001
FDF44,OUT010,214.67389399999993
FDK04,OUT018,680.4675739999999
NCA41,OUT013,3010.900734
FDD51,OUT017,627.9759019999997
NCZ53,OUT045,2589.2629100000013
FDP01,OUT027,3819.681283999998
FDY25,OUT049,3090.696863999998
FDB17,OUT018,3220.061804000001
NCV54,OUT018,1786.1749499999999
FDJ32,OUT017,971.1025900000002
FDA37,OUT049,2033.9324459999996
FDG35,OUT035,3839.948236000002
NCM05,OUT018,3891.4345499999986
FDG45,OUT046,3821.52555
FDH28,OUT013,616.0913719999995
NCE18,OUT049,4877.35119
FDH38,OUT045,2260.3443939999997
FDR56,OUT013,3292.0813900000007
FDH17,OUT027,2571.499366
FDD39,OUT049,3018.6639619999996
FDB41,OUT049,746.3285099999998
NCR53,OUT046,3738.620134000003
FDX46,OUT017,740.3562840000002
FDV28,OUT049,651.0192399999995
FDA08,OUT018,2520.5323759999997
FDH45,OUT017,668.5763860000001
NCS38,OUT010,180.0190039999999
FDD40,OUT010,597.7752139999999
DRM59,OUT035,2310.2860520000027
NCJ43,OUT018,3190.200674
NCN29,OUT013,815.431892
NCC19,OUT045,3254.6767460000015
FDR56,OUT035,3239.0770520000024
FDZ43,OUT049,3748.7669259999984
FDJ32,OUT010,156.17670600000008
DRH03,OUT017,1041.650757999999
NCZ54,OUT035,3288.519360000001
FDE26,OUT017,2410.162710000001
FDS03,OUT045,1197.1416899999995
DRZ24,OUT019,347.1880679999998
FDO48,OUT027,4998.513474
FDW39,OUT049,2524.8334440000012
NCK05,OUT049,849.341086
NCK30,OUT017,3357.7092959999986
FDT27,OUT018,3579.6803579999973
FDS08,OUT019,406.21789600000005
NCJ19,OUT049,1018.128043999999
FDC58,OUT045,787.8278240000001
DRE37,OUT013,3229.6759559999996
FDW02,OUT035,2507.416116000001
FDJ02,OUT010,339.9241899999999
FDX09,OUT045,3605.2271040000005
FDT31,OUT010,433.9750979999997
FDI24,OUT049,3460.6819240000023
FDY09,OUT045,4108.258977999999
FDV28,OUT045,461.8121959999998
DRM47,OUT049,4665.307205999999
FDT52,OUT019,572.3616280000001
FDI48,OUT018,704.1700539999998
FDY55,OUT017,5359.130728
FDU48,OUT013,1933.4299360000016
FDN25,OUT045,621.2979279999995
FDP20,OUT049,1695.5862020000004
FDJ15,OUT013,4171.569900000001
FDD04,OUT018,1849.0464440000003
FDY58,OUT045,5078.535976000005
FDR37,OUT018,2899.4791039999977
FDF44,OUT013,2336.858130000001
FDD32,OUT045,1385.9359379999996
FDR57,OUT017,2434.0183239999988
DRG39,OUT027,2217.2471599999994
FDX15,OUT017,2885.091166000001
DRN37,OUT045,2398.471262
FDW40,OUT027,3265.5692340000014
FDB32,OUT049,1709.1352320000005
FDM40,OUT018,2099.007738
FDE39,OUT027,2779.3421519999997
DRH49,OUT017,1168.7919259999994
FDT46,OUT049,826.3376960000006
NCF06,OUT035,3334.6193519999983
FDP07,OUT017,2711.9498759999988
FDC04,OUT013,4550.003962
FDZ32,OUT017,1385.3966400000008
FDD50,OUT045,2463.2536020000002
FDU56,OUT017,2803.5572979999993
FDV34,OUT017,1098.4035500000002
NCY41,OUT013,731.5810399999996
NCK18,OUT046,3819.448254000001
DRH25,OUT049,988.0871480000004
FDT57,OUT046,3497.0745519999996
FDV56,OUT018,1056.5513619999997
FDV12,OUT045,1785.8753400000014
FDN52,OUT017,1258.5950300000002
FDX38,OUT035,693.4639900000001
FDE47,OUT018,1678.2554280000006
NCO07,OUT013,3590.066837999997
FDV09,OUT027,2327.5369299999984
FDZ23,OUT019,516.4677180000002
DRH51,OUT018,1111.9192899999998
NCY54,OUT045,3211.293218
DRG49,OUT013,4904.735543999999
NCC19,OUT049,3926.162677999999
NCV53,OUT045,5250.578696
FDZ47,OUT019,259.78850200000005
NCO26,OUT018,1649.659318000001
NCP02,OUT045,1012.3422420000002
NCW30,OUT018,3807.7101999999995
NCN55,OUT046,3963.787035999996
FDB20,OUT010,190.93812400000002
DRL11,OUT013,2398.3780500000007
DRD60,OUT045,3440.0088339999984
FDW14,OUT010,204.407258
FDL27,OUT010,211.01865200000017
FDU09,OUT018,506.7270639999996
DRH36,OUT027,2118.2293839999998
FDP34,OUT027,3989.2139380000012
FDE04,OUT017,2646.4418140000007
FDZ57,OUT027,3664.3568020000002
FDF02,OUT010,219.54755
FDG28,OUT045,3414.908173999997
NCI31,OUT046,645.1934899999998
FDT43,OUT013,817.1296819999998
FDU20,OUT046,2470.936933999999
FDD53,OUT013,816.8899939999999
FDW15,OUT045,2343.928926000002
NCT53,OUT045,2323.881688000001
NCG55,OUT027,2724.6466820000014
FDD48,OUT035,2100.599
FDG47,OUT049,5268.2024219999985
FDI21,OUT017,1138.5313159999998
FDT27,OUT017,3814.6345199999987
DRO35,OUT013,2349.3219060000015
FDD33,OUT017,4371.483008
FDC04,OUT035,3379.247925999998
FDY34,OUT013,2425.263054
DRJ49,OUT049,2111.0520600000004
FDE05,OUT049,3108.513672000001
FDU31,OUT017,3851.3866799999983
NCN19,OUT027,4550.969371999998
FDK56,OUT027,6303.4215520000025
FDK58,OUT017,1981.946782
NCJ42,OUT035,2022.5272920000011
FDZ34,OUT027,5488.941754
FDA52,OUT018,3014.935481999998
NCR29,OUT013,610.7449979999999
FDT48,OUT035,3555.878007999999
DRJ51,OUT019,614.8929320000002
NCS54,OUT046,3985.7451199999978
FDV01,OUT035,2742.510096000002
DRG51,OUT027,3524.8184380000016
NCG42,OUT013,2099.580326
FDA51,OUT049,1661.1976319999997
FDV19,OUT010,293.2715840000001
NCT18,OUT045,3194.861274000001
NCS41,OUT045,2407.4329300000013
FDO03,OUT046,3818.5827139999997
FDL12,OUT010,180.63154000000003
FDY37,OUT010,322.10072399999996
FDI58,OUT049,1563.1785560000003
FDT28,OUT018,1983.358278
NCC42,OUT010,302.00022200000006
FDO01,OUT017,2519.32062
FDJ02,OUT013,2368.9164
FDQ04,OUT018,642.5635800000001
DRL47,OUT013,1848.5737260000005
FDZ32,OUT035,1687.4035199999996
FDC35,OUT035,3983.627876
FDX14,OUT045,1197.1350320000008
FDZ35,OUT013,2206.8207320000006
FDL14,OUT013,1902.0507820000016
FDO04,OUT049,988.8261860000001
DRK11,OUT017,1859.8257460000016
FDB44,OUT018,2912.269121999998
FDZ50,OUT049,3091.848698000001
FDI12,OUT027,2395.102314000001
FDU43,OUT017,4772.367846
FDD58,OUT010,178.640798
FDB27,OUT017,3549.84586
FDB04,OUT018,1316.4064440000004
NCO17,OUT013,1913.1763000000014
FDL12,OUT017,648.3160920000006
DRJ13,OUT049,2632.1071400000014
FDD57,OUT045,1637.1223039999998
FDW19,OUT035,1632.6614439999996
DRD27,OUT018,1416.3563399999996
FDH27,OUT027,3823.782612000002
NCW30,OUT027,8018.748723999997
FDR40,OUT018,1211.0768839999992
FDG05,OUT013,2047.341658000001
NCY41,OUT019,81.58713199999998
FDI38,OUT018,3554.792753999999
FDR20,OUT046,706.4670639999997
FDE09,OUT017,1348.9840379999996
FDN50,OUT019,246.79874400000006
